userID movieID
68424 33660
68441 110
68441 344
68441 586
68441 858
68441 1206
68441 1291
68441 1748
68441 2176
68441 2710
68441 2991
68441 3655
68441 4306
68441 5956
68441 6800
68441 7820
68441 27773
68441 39381
68441 54272
68516 50
68516 145
68516 235
68516 337
68516 441
68516 553
68516 663
68516 913
68516 1080
68516 1147
68516 1210
68516 1240
68516 1266
68516 1380
68516 1485
68516 1663
68516 1876
68516 2028
68516 2194
68516 2423
68516 2596
68516 2712
68516 2858
68516 2993
68516 3168
68516 3355
68516 3499
68516 3676
68516 3880
68516 4015
68516 4251
68516 4734
68516 4963
68516 5349
68516 5680
68516 5989
68516 6331
68516 6687
68516 6936
68516 7132
68516 7419
68516 8360
68516 8784
68516 26052
68516 30812
68516 34338
68516 40732
68516 45722
68516 48516
68516 52328
68516 55820
68523 1
68523 316
68523 589
68523 1580
68523 2502
68523 3408
68523 4678
68523 5669
68523 6881
68523 8373
68523 46976
68523 54272
68623 356
68623 1221
68623 3578
68623 6367
68623 33499
68623 47099
68623 53953
68623 56941
68637 19
68637 70
68637 161
68637 210
68637 273
68637 318
68637 368
68637 442
68637 507
68637 586
68637 673
68637 784
68637 858
68637 1059
68637 1100
68637 1198
68637 1223
68637 1265
68637 1320
68637 1391
68637 1476
68637 1562
68637 1616
68637 1672
68637 1707
68637 1769
68637 1873
68637 1961
68637 2076
68637 2268
68637 2359
68637 2405
68637 2496
68637 2617
68637 2712
68637 2803
68637 2953
68637 3006
68637 3113
68637 3186
68637 3261
68637 3355
68637 3499
68637 3614
68637 3702
68637 3821
68637 3977
68637 4022
68637 4235
68637 4370
68637 4558
68637 4728
68637 4958
68637 5064
68637 5459
68637 5678
68637 5952
68637 6333
68637 6617
68637 6885
68637 7018
68637 7160
68637 7371
68637 8368
68637 8781
68637 8977
68637 30707
68637 33004
68637 34319
68637 39869
68637 43936
68637 45880
68637 48780
68637 53464
68637 55276
68637 58559
68660 150
68660 593
68660 2571
68660 6874
68722 52
68722 265
68722 373
68722 520
68722 593
68722 901
68722 913
68722 931
68722 955
68722 1043
68722 1094
68722 1189
68722 1209
68722 1234
68722 1260
68722 1288
68722 1350
68722 1464
68722 1673
68722 1844
68722 1947
68722 2003
68722 2108
68722 2176
68722 2202
68722 2215
68722 2278
68722 2403
68722 2571
68722 2712
68722 2792
68722 2935
68722 2976
68722 3075
68722 3188
68722 3272
68722 3392
68722 3471
68722 3622
68722 3698
68722 3868
68722 4098
68722 4226
68722 4393
68722 4495
68722 4696
68722 4890
68722 5007
68722 5225
68722 5459
68722 5745
68722 6032
68722 6365
68722 6666
68722 6987
68722 7068
68722 7209
68722 7577
68722 7934
68722 8197
68722 8917
68722 25954
68722 31104
68722 41285
68773 194
68773 1199
68773 4226
68773 51255
68810 47
68810 253
68810 364
68810 520
68810 596
68810 802
68810 1073
68810 1219
68810 1320
68810 1552
68810 1673
68810 1894
68810 2139
68810 2428
68810 2700
68810 2959
68810 3753
68810 4034
68810 4776
68810 5378
68810 6333
68810 6979
68810 8665
68810 33493
68810 44665
68810 52458
68829 288
68829 527
68829 784
68829 1037
68829 1211
68829 1265
68829 1572
68829 1967
68829 2340
68829 2797
68829 3168
68829 3706
68829 4235
68829 4914
68829 5952
68829 6684
68829 7147
68829 7940
68829 8507
68829 27722
68829 37729
68864 110
68864 745
68864 1148
68864 1610
68864 2959
68864 4446
68864 6539
68864 8360
68864 30793
68864 38038
68864 48780
68883 1
68883 95
68883 293
68883 434
68883 590
68883 904
68883 1210
68883 1357
68883 2076
68883 2997
68883 4886
68883 7361
68883 56788
68899 21
68899 81
68899 161
68899 200
68899 257
68899 319
68899 370
68899 425
68899 466
68899 508
68899 544
68899 597
68899 674
68899 762
68899 833
68899 908
68899 940
68899 971
68899 1080
68899 1129
68899 1193
68899 1210
68899 1227
68899 1251
68899 1269
68899 1288
68899 1347
68899 1385
68899 1441
68899 1513
68899 1580
68899 1617
68899 1682
68899 1734
68899 1801
68899 1892
68899 1954
68899 2011
68899 2076
68899 2167
68899 2232
68899 2318
68899 2371
68899 2410
68899 2470
68899 2511
68899 2617
68899 2699
68899 2748
68899 2809
68899 2893
68899 2947
68899 2987
68899 3022
68899 3082
68899 3148
68899 3215
68899 3263
68899 3339
68899 3418
68899 3489
68899 3538
68899 3624
68899 3681
68899 3707
68899 3771
68899 3832
68899 3906
68899 3984
68899 4007
68899 4091
68899 4233
68899 4282
68899 4349
68899 4437
68899 4531
68899 4622
68899 4682
68899 4770
68899 4896
68899 4970
68899 5027
68899 5151
68899 5276
68899 5382
68899 5440
68899 5529
68899 5699
68899 5853
68899 5927
68899 5999
68899 6143
68899 6281
68899 6401
68899 6548
68899 6709
68899 6848
68899 6954
68899 7022
68899 7163
68899 7347
68899 7482
68899 7840
68899 8368
68899 8640
68899 8928
68899 26148
68899 26606
68899 30707
68899 32300
68899 38038
68899 42632
68899 45635
68899 51255
68899 61724
68912 208
68912 519
68912 912
68912 1249
68912 1760
68912 2125
68912 2548
68912 2986
68912 3996
68912 5013
68912 5959
68912 7005
68912 26686
68912 40819
68912 48304
68912 52458
68934 3617
68934 4254
68934 5092
68934 5943
68934 6763
68934 8376
68934 31685
68934 44840
68934 51088
68943 1040
68943 3257
68943 6365
68943 45726
68947 11
68947 367
68947 1061
68947 1704
68947 3081
68986 19
68986 145
68986 196
68986 318
68986 380
68986 508
68986 595
68986 750
68986 1029
68986 1130
68986 1215
68986 1320
68986 1391
68986 1552
68986 1639
68986 1722
68986 1954
68986 1997
68986 2081
68986 2167
68986 2366
68986 2410
68986 2513
68986 2617
68986 2706
68986 2890
68986 3019
68986 3344
68986 3608
68986 3703
68986 3838
68986 3977
68986 4246
68986 4437
68986 4626
68986 4816
68986 5110
68986 5378
68986 5555
68986 5853
68986 6063
68986 6373
68986 6564
68986 6754
68986 6888
68986 7054
68986 7360
68986 7976
68986 8499
68986 8807
68986 26680
68986 27660
68986 31424
68986 33683
68986 40723
68986 44840
68986 48774
68986 51709
68986 54286
68986 57528
68986 63069
68988 260
68988 590
68988 1080
68988 1220
68988 1552
68988 2011
68988 2692
68988 3114
68988 4015
68988 4963
68988 5909
68988 6539
68988 7361
68988 8874
68988 33615
68988 44665
68988 46578
68988 48322
68988 51540
68988 53519
68988 55257
68988 56251
68988 59315
68988 60766
68989 17
68989 914
68989 3033
68989 4308
68989 5299
68989 6378
68989 7293
68989 8643
68989 32598
68989 41571
68989 45668
68989 51084
69002 44
69002 590
69002 1377
69002 1884
69002 2617
69002 3114
69002 3785
69002 4018
69002 4713
69002 5069
69002 5902
69002 6377
69002 6754
69002 7163
69002 7458
69002 8667
69002 27660
69002 31685
69002 34323
69002 44555
69002 47610
69002 49278
69002 51931
69002 53519
69002 54785
69002 58103
69022 786
69022 1270
69022 2858
69022 4973
69022 6620
69022 8983
69022 55765
69043 1293
69043 5816
69066 48
69066 344
69066 527
69066 858
69066 1270
69066 1704
69066 2028
69066 2551
69066 2985
69066 3752
69066 4308
69066 4995
69066 6350
69066 7151
69066 27815
69066 45382
69066 53125
69066 60069
69068 380
69068 940
69068 2862
69068 6953
69135 22
69135 123
69135 194
69135 272
69135 339
69135 376
69135 471
69135 541
69135 594
69135 778
69135 899
69135 953
69135 1090
69135 1188
69135 1210
69135 1233
69135 1265
69135 1296
69135 1375
69135 1459
69135 1591
69135 1676
69135 1757
69135 1960
69135 2006
69135 2072
69135 2143
69135 2273
69135 2381
69135 2455
69135 2542
69135 2699
69135 2746
69135 2932
69135 3069
69135 3147
69135 3271
69135 3489
69135 3623
69135 3741
69135 3949
69135 4029
69135 4246
69135 4388
69135 4878
69135 4995
69135 5377
69135 5673
69135 5989
69135 6503
69135 6783
69135 7004
69135 7360
69135 8197
69135 8684
69135 8970
69135 26359
69135 26875
69135 30793
69135 33166
69135 36529
69135 39231
69135 40629
69135 41569
69135 43560
69135 44731
69135 45720
69135 47044
69135 48043
69135 48774
69135 50005
69135 51662
69135 52929
69135 53519
69135 54995
69135 55282
69135 56757
69135 60040
69153 11
69153 60
69153 158
69153 216
69153 292
69153 356
69153 413
69153 485
69153 588
69153 662
69153 785
69153 911
69153 1017
69153 1089
69153 1219
69153 1293
69153 1500
69153 1597
69153 1680
69153 1801
69153 2011
69153 2133
69153 2273
69153 2369
69153 2491
69153 2581
69153 2706
69153 2827
69153 2995
69153 3147
69153 3270
69153 3479
69153 3671
69153 3911
69153 3993
69153 4040
69153 4306
69153 4489
69153 4963
69153 5266
69153 5449
69153 5816
69153 6155
69153 6378
69153 6636
69153 6942
69153 7347
69153 8014
69153 8665
69153 8972
69153 30822
69153 34048
69153 39292
69153 43836
69153 46530
69153 50872
69153 54286
69153 58706
69195 153
69195 364
69195 714
69195 1196
69195 1265
69195 1573
69195 2001
69195 2502
69195 2791
69195 3114
69195 3994
69195 4963
69195 5782
69195 6874
69195 7649
69195 8977
69195 34048
69213 6
69213 34
69213 93
69213 151
69213 204
69213 282
69213 329
69213 370
69213 407
69213 454
69213 487
69213 546
69213 593
69213 736
69213 799
69213 940
69213 1057
69213 1120
69213 1206
69213 1233
69213 1266
69213 1345
69213 1378
69213 1440
69213 1552
69213 1603
69213 1644
69213 1687
69213 1732
69213 1801
69213 1909
69213 1973
69213 2005
69213 2115
69213 2194
69213 2321
69213 2378
69213 2403
69213 2455
69213 2533
69213 2605
69213 2701
69213 2764
69213 2826
69213 2953
69213 3020
69213 3113
69213 3247
69213 3265
69213 3386
69213 3452
69213 3624
69213 3717
69213 3824
69213 3967
69213 4008
69213 4061
69213 4214
69213 4333
69213 4508
69213 4635
69213 4735
69213 4995
69213 5254
69213 5452
69213 5679
69213 5991
69213 6502
69213 6618
69213 6805
69213 6959
69213 7034
69213 7373
69213 8361
69213 8640
69213 8984
69213 33679
69232 39
69232 316
69232 592
69232 830
69232 1270
69232 2471
69232 2858
69232 4144
69232 5618
69232 7361
69232 40955
69232 56587
69245 235
69245 475
69245 678
69245 924
69245 1173
69245 1214
69245 1295
69245 1584
69245 1810
69245 2231
69245 2396
69245 2683
69245 2959
69245 3418
69245 3967
69245 4304
69245 5013
69245 5528
69245 6365
69245 8376
69245 40959
69245 60069
69291 1639
69291 2858
69291 8645
69341 50
69341 589
69341 1222
69341 1485
69341 2201
69341 2840
69341 3949
69341 4873
69341 5945
69341 6620
69341 7293
69341 8961
69341 30749
69341 42004
69341 48043
69341 52973
69341 55052
69341 60072
69374 47
69374 141
69374 235
69374 356
69374 466
69374 586
69374 648
69374 780
69374 903
69374 1029
69374 1089
69374 1200
69374 1221
69374 1247
69374 1282
69374 1370
69374 1449
69374 1610
69374 1732
69374 1920
69374 2006
69374 2080
69374 2124
69374 2302
69374 2410
69374 2539
69374 2716
69374 2795
69374 2968
69374 3146
69374 3255
69374 3421
69374 3510
69374 3729
69374 3911
69374 4022
69374 4299
69374 4489
69374 4873
69374 5015
69374 5299
69374 5669
69374 6166
69374 6539
69374 6874
69374 7143
69374 7438
69374 8464
69374 8917
69374 26199
69374 30812
69374 33905
69374 40819
69374 44828
69374 48385
69374 51091
69374 53972
69374 55820
69374 59315
69378 267
69378 1213
69378 2791
69378 51255
69388 69
69388 247
69388 468
69388 595
69388 829
69388 913
69388 965
69388 1200
69388 1242
69388 1284
69388 1381
69388 1644
69388 1777
69388 1984
69388 2076
69388 2294
69388 2431
69388 2676
69388 2790
69388 2987
69388 3148
69388 3355
69388 3508
69388 3785
69388 3989
69388 4214
69388 4466
69388 4823
69388 4975
69388 5363
69388 5618
69388 5815
69388 5995
69388 6234
69388 6373
69388 6643
69388 6775
69388 6952
69388 7079
69388 7346
69388 7766
69388 8361
69388 8665
69388 8951
69388 26350
69388 27899
69388 32011
69388 33834
69388 36517
69388 39446
69388 43679
69388 45503
69388 47117
69388 48943
69388 51575
69388 53000
69393 1
69393 95
69393 186
69393 318
69393 377
69393 532
69393 736
69393 1080
69393 1258
69393 1573
69393 1665
69393 1882
69393 2054
69393 2300
69393 2532
69393 2706
69393 2918
69393 3160
69393 3481
69393 3897
69393 4022
69393 4333
69393 4732
69393 4896
69393 5025
69393 5418
69393 5989
69393 6440
69393 6953
69393 7438
69393 8807
69393 32031
69393 35836
69393 41569
69393 48774
69393 52604
69393 55765
69393 58559
69469 150
69469 374
69469 595
69469 1059
69469 1580
69469 2027
69469 2529
69469 2959
69469 3717
69469 4148
69469 4720
69469 5065
69469 5679
69469 6535
69469 7153
69469 8535
69469 30707
69469 39869
69469 45503
69469 49272
69469 54780
69469 57353
69469 60760
69504 28
69504 70
69504 153
69504 210
69504 265
69504 324
69504 367
69504 475
69504 520
69504 590
69504 724
69504 851
69504 913
69504 948
69504 1061
69504 1100
69504 1188
69504 1210
69504 1242
69504 1268
69504 1320
69504 1376
69504 1417
69504 1569
69504 1644
69504 1730
69504 1916
69504 1997
69504 2028
69504 2137
69504 2273
69504 2355
69504 2437
69504 2542
69504 2617
69504 2706
69504 2797
69504 2915
69504 3044
69504 3146
69504 3203
69504 3263
69504 3323
69504 3489
69504 3697
69504 3798
69504 3988
69504 4022
69504 4128
69504 4246
69504 4310
69504 4465
69504 4673
69504 4823
69504 4898
69504 4995
69504 5135
69504 5349
69504 5507
69504 5684
69504 5954
69504 6220
69504 6367
69504 6541
69504 6755
69504 6873
69504 6997
69504 7247
69504 7388
69504 7836
69504 8502
69504 8947
69504 27773
69504 32017
69504 34437
69504 40819
69504 48385
69576 9
69576 45
69576 110
69576 180
69576 232
69576 329
69576 380
69576 457
69576 521
69576 593
69576 733
69576 832
69576 908
69576 946
69576 1060
69576 1104
69576 1198
69576 1215
69576 1237
69576 1261
69576 1288
69576 1344
69576 1408
69576 1573
69576 1645
69576 1729
69576 1835
69576 1944
69576 1996
69576 2028
69576 2161
69576 2248
69576 2320
69576 2389
69576 2459
69576 2528
69576 2579
69576 2683
69576 2726
69576 2856
69576 2922
69576 2997
69576 3068
69576 3147
69576 3204
69576 3316
69576 3418
69576 3503
69576 3576
69576 3702
69576 3741
69576 3863
69576 3969
69576 4023
69576 4226
69576 4367
69576 4479
69576 4733
69576 4874
69576 4973
69576 5017
69576 5266
69576 5414
69576 5522
69576 5653
69576 5810
69576 5952
69576 6157
69576 6279
69576 6377
69576 6534
69576 6701
69576 6807
69576 6947
69576 7001
69576 7064
69576 7151
69576 7327
69576 7438
69576 7894
69576 8195
69576 8600
69576 8917
69576 8983
69576 26476
69576 27706
69576 27912
69576 32460
69576 34437
69576 39446
69576 44195
69576 46976
69576 49272
69576 53894
69576 58559
69590 1019
69590 2522
69590 5057
69590 8261
69625 34
69625 114
69625 246
69625 296
69625 342
69625 431
69625 529
69625 615
69625 903
69625 1028
69625 1094
69625 1177
69625 1204
69625 1240
69625 1266
69625 1303
69625 1446
69625 1617
69625 1689
69625 1801
69625 1923
69625 2020
69625 2159
69625 2268
69625 2333
69625 2396
69625 2582
69625 2692
69625 2739
69625 2908
69625 2997
69625 3083
69625 3178
69625 3286
69625 3470
69625 3551
69625 3744
69625 3814
69625 3967
69625 4019
69625 4161
69625 4279
69625 4407
69625 4612
69625 4774
69625 4874
69625 4978
69625 5065
69625 5293
69625 5464
69625 5625
69625 5902
69625 6216
69625 6385
69625 6620
69625 6874
69625 7087
69625 7162
69625 7697
69625 8530
69625 8943
69625 27734
69625 30898
69625 33639
69625 38304
69625 43910
69625 47610
69625 49772
69625 54190
69625 55820
69625 58559
69668 7
69668 364
69668 594
69668 904
69668 1027
69668 1207
69668 1270
69668 1500
69668 1955
69668 2140
69668 2413
69668 2734
69668 3022
69668 3479
69668 4225
69668 4728
69668 5349
69668 5899
69668 6333
69668 6773
69668 7088
69668 7438
69668 8636
69668 30793
69716 17
69716 356
69716 586
69716 902
69716 1188
69716 1265
69716 1569
69716 1917
69716 2396
69716 2858
69716 3897
69716 4306
69716 5377
69716 5989
69716 6711
69716 8368
69716 8961
69716 31878
69716 34162
69716 38038
69716 41566
69716 46976
69716 50912
69716 53921
69716 55276
69716 60074
69719 353
69719 648
69719 1201
69719 2355
69719 2951
69719 4085
69719 33493
69767 342
69767 917
69767 1367
69767 1923
69767 2470
69767 2950
69767 3617
69767 4069
69767 4727
69767 5218
69767 5957
69767 6873
69767 7444
69767 30812
69767 41566
69767 52973
69805 25
69805 349
69805 1196
69805 1610
69805 2692
69805 3174
69805 3996
69805 4896
69805 5418
69805 5952
69805 6587
69805 7150
69805 8622
69805 40583
69805 48516
69820 239
69820 593
69820 1136
69820 1732
69820 2716
69820 3483
69820 4027
69820 4725
69820 5128
69820 5690
69820 6344
69820 7090
69820 8575
69820 27005
69820 30810
69820 33615
69820 42002
69820 46322
69820 48394
69820 51086
69820 53460
69820 56788
69866 39
69866 180
69866 291
69866 377
69866 547
69866 610
69866 778
69866 923
69866 1092
69866 1193
69866 1217
69866 1253
69866 1281
69866 1320
69866 1373
69866 1446
69866 1635
69866 1721
69866 1885
69866 1967
69866 1997
69866 2052
69866 2125
69866 2232
69866 2329
69866 2391
69866 2422
69866 2501
69866 2533
69866 2613
69866 2718
69866 2795
69866 2890
69866 2948
69866 3007
69866 3053
69866 3196
69866 3270
69866 3418
69866 3510
69866 3598
69866 3688
69866 3742
69866 3785
69866 3869
69866 3977
69866 4019
69866 4069
69866 4157
69866 4222
69866 4246
69866 4306
69866 4354
69866 4443
69866 4523
69866 4677
69866 4733
69866 4776
69866 4847
69866 4898
69866 4973
69866 5013
69866 5080
69866 5214
69866 5294
69866 5388
69866 5450
69866 5501
69866 5541
69866 5643
69866 5747
69866 5843
69866 6013
69866 6223
69866 6365
69866 6565
69866 6638
69866 6703
69866 6765
69866 6867
69866 6944
69866 7065
69866 7153
69866 7292
69866 7361
69866 7461
69866 7785
69866 8169
69866 8531
69866 8784
69866 8937
69866 25893
69866 26778
69866 27869
69866 31422
69866 32721
69866 33677
69866 34332
69866 37733
69866 40952
69866 43904
69866 45106
69866 47518
69866 50442
69866 59315
69875 110
69875 425
69875 904
69875 1007
69875 1214
69875 1320
69875 1644
69875 2094
69875 2355
69875 2731
69875 2927
69875 3361
69875 3801
69875 4047
69875 4499
69875 4973
69875 5669
69875 6305
69875 6783
69875 7155
69875 7983
69875 8881
69875 27674
69875 50872
69891 39
69891 185
69891 306
69891 518
69891 628
69891 784
69891 923
69891 1080
69891 1188
69891 1219
69891 1257
69891 1285
69891 1419
69891 1625
69891 1729
69891 1921
69891 2081
69891 2182
69891 2211
69891 2335
69891 2539
69891 2694
69891 2791
69891 2951
69891 3114
69891 3324
69891 3559
69891 3744
69891 3979
69891 4214
69891 4643
69891 4963
69891 5602
69891 6268
69891 6773
69891 7223
69891 8507
69891 8969
69891 34072
69891 54503
70037 70
70037 252
70037 351
70037 481
70037 587
70037 750
70037 914
70037 1036
70037 1097
70037 1183
70037 1208
70037 1240
70037 1282
70037 1343
70037 1393
70037 1544
70037 1673
70037 1884
70037 1967
70037 2052
70037 2108
70037 2138
70037 2174
70037 2291
70037 2367
70037 2467
70037 2628
70037 2762
70037 2918
70037 3060
70037 3185
70037 3300
70037 3471
70037 3552
70037 3697
70037 3742
70037 3993
70037 4027
70037 4262
70037 4447
70037 4589
70037 4848
70037 4973
70037 5193
70037 5423
70037 5752
70037 5995
70037 6238
70037 6796
70037 7045
70037 7235
70037 7616
70037 8873
70037 30707
70037 46530
70062 344
70062 1416
70062 4226
70062 54190
70078 19
70078 153
70078 273
70078 367
70078 543
70078 608
70078 903
70078 1073
70078 1213
70078 1282
70078 1387
70078 1580
70078 1909
70078 2006
70078 2096
70078 2355
70078 2662
70078 2826
70078 3253
70078 3753
70078 4025
70078 4369
70078 4963
70078 5459
70078 6281
70078 6936
70078 8132
70078 8874
70078 31685
70078 37741
70078 44199
70078 48516
70078 52722
70078 55276
70100 16
70100 356
70100 590
70100 1214
70100 1784
70100 2728
70100 4022
70100 6016
70100 8368
70100 45722
70102 296
70102 5459
