id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11
12603,9,40,3,3,0,0,5,4,11, White, Male
12604,7,40,3,8,0,0,4,4,1, Black, Male
12605,10,40,0,8,0,0,2,4,15, White, Male
12606,9,25,4,8,0,0,5,4,11, Black, Female
12607,9,20,1,12,0,0,4,4,11, White, Female
12608,9,40,0,12,0,1977,2,5,11, White, Male
12609,4,40,0,3,0,0,2,6,5, White, Male
12610,9,40,0,3,0,0,2,4,11, White, Male
12611,13,40,0,4,0,0,2,7,9, White, Male
12612,13,40,0,11,0,0,2,1,9, White, Male
12613,6,35,2,8,0,0,4,4,0, White, Male
12614,13,40,1,10,0,0,4,2,9, White, Female
12615,9,40,1,10,4101,0,4,4,11, Black, Female
12616,13,40,1,12,0,0,4,4,9, White, Female
12617,10,40,0,3,7688,0,2,4,15, White, Male
12618,14,52,0,10,15024,0,2,2,12, White, Male
12619,9,40,1,11,0,0,0,4,11, White, Male
12620,13,40,4,10,0,0,5,7,9, White, Female
12621,9,65,0,5,0,0,2,6,11, White, Male
12622,13,48,5,10,0,0,2,1,9, White, Female
12623,13,40,0,4,7688,0,2,1,9, White, Male
12624,9,40,0,11,0,0,2,4,11, White, Male
12625,8,25,3,8,0,0,4,4,2, White, Female
12626,13,40,0,10,5178,0,2,4,9, White, Male
12627,10,20,3,12,0,0,4,4,15, White, Male
12628,7,30,3,6,0,0,4,4,1, White, Male
12629,13,48,1,11,4650,0,4,2,9, White, Female
12630,13,35,0,10,0,0,2,7,9, White, Male
12631,9,40,5,8,0,0,2,7,11, White, Female
12632,9,40,0,14,0,0,2,4,11, White, Male
12633,9,30,2,12,0,1719,4,4,11, Black, Female
12634,11,40,1,3,0,0,5,4,8, White, Female
12635,10,30,1,8,0,0,4,4,15, White, Male
12636,9,40,3,0,0,0,0,0,11, White, Female
12637,9,40,0,11,0,0,2,2,11, White, Male
12638,13,20,4,8,0,0,0,6,9, White, Female
12639,10,35,1,12,0,0,5,4,15, White, Female
12640,13,40,0,4,0,0,2,2,9, White, Male
12641,15,55,0,10,0,2415,2,5,14, White, Male
12642,9,40,1,7,0,0,4,4,11, White, Male
12643,8,70,4,0,0,0,6,0,2, White, Female
12644,14,50,1,10,0,0,0,4,12, White, Male
12645,10,50,0,12,0,0,2,4,15, White, Male
12646,7,5,3,12,0,0,4,4,1, White, Female
12647,12,60,2,1,0,0,4,4,7, Black, Female
12648,6,15,1,8,0,0,6,4,0, White, Female
12649,14,48,1,4,0,0,4,4,12, White, Male
12650,11,40,4,3,0,0,5,2,8, Black, Male
12651,10,40,1,12,4650,0,0,4,15, White, Male
12652,9,40,0,7,5178,0,2,4,11, White, Male
12653,8,42,0,7,0,0,2,4,2, White, Male
12654,8,15,3,12,0,0,4,4,2, White, Female
12655,13,40,0,10,0,0,2,2,9, White, Male
12656,14,55,1,8,0,0,0,4,12, White, Female
12657,9,30,1,1,0,0,4,4,11, White, Female
12658,10,36,1,4,0,0,4,4,15, White, Female
12659,16,40,0,10,0,0,2,4,10, White, Male
12660,9,40,2,3,0,0,4,6,11, White, Male
12661,10,40,3,0,0,0,4,0,15, White, Female
12662,16,20,1,10,25124,0,6,5,10, White, Male
12663,6,50,0,4,0,0,2,5,0, White, Male
12664,10,40,1,3,0,1876,4,4,15, White, Male
12665,9,50,1,8,0,0,4,4,11, Black, Female
12666,13,40,1,14,0,0,0,4,9, White, Male
12667,1,38,0,3,0,0,2,4,13, White, Male
12668,13,40,1,4,0,0,4,4,9, White, Male
12669,13,40,1,4,0,0,4,7,9, White, Female
12670,9,29,0,3,0,0,2,4,11, White, Male
12671,7,16,2,12,0,0,4,4,1, White, Male
12672,9,40,3,7,0,0,4,4,11, White, Male
12673,10,25,3,0,0,0,4,0,15, White, Female
12674,12,40,0,10,0,1485,2,4,7, White, Male
12675,3,40,0,7,0,0,2,4,4, White, Male
12676,14,20,0,0,0,1977,2,0,12, White, Male
12677,9,45,1,4,0,0,4,6,11, White, Male
12678,10,40,1,12,0,0,4,4,15, White, Female
12679,7,40,3,0,0,0,4,0,1, White, Male
12680,10,40,1,12,0,0,0,4,15, White, Female
12681,10,15,4,14,0,0,4,4,15, Black, Male
12682,3,35,0,3,0,0,2,6,4, White, Male
12683,10,70,0,3,0,0,2,4,15, White, Male
12684,8,45,4,8,0,0,0,4,2, White, Female
12685,3,40,1,6,0,0,4,4,4, White, Male
12686,10,74,0,14,0,0,2,4,15, White, Male
12687,10,25,4,8,0,0,0,4,15, White, Female
12688,13,40,1,3,0,0,0,4,9, Asian-Pac-Islander, Female
12689,9,50,0,7,0,0,2,4,11, Black, Male
12690,9,52,1,8,0,0,4,4,11, Black, Male
12691,13,40,0,10,0,0,2,7,9, White, Male
12692,8,32,3,8,0,0,4,4,2, Black, Female
12693,9,40,5,1,0,0,2,4,11, Asian-Pac-Islander, Female
12694,6,40,3,0,0,0,4,0,0, White, Male
12695,13,40,1,13,0,0,4,4,9, Other, Male
12696,10,15,0,1,0,0,2,4,15, White, Male
12697,5,47,4,3,0,0,4,6,6, White, Male
12698,9,40,0,7,0,0,2,4,11, White, Male
12699,9,40,0,14,0,0,2,5,11, White, Male
12700,10,38,0,0,0,0,1,0,15, Black, Male
12701,13,55,0,12,0,0,2,4,9, White, Male
12702,9,40,5,8,7298,0,2,1,11, White, Female
12703,15,35,5,10,0,0,2,6,14, White, Female
12704,10,25,1,12,0,0,4,4,15, White, Female
12705,5,50,4,4,0,0,6,4,6, White, Female
12706,10,35,0,7,0,0,2,4,15, White, Male
12707,6,27,3,8,0,0,0,6,0, White, Female
12708,10,40,1,6,0,0,5,4,15, White, Male
12709,10,92,0,4,0,0,2,5,15, White, Male
12710,9,55,0,14,0,0,2,4,11, White, Male
12711,8,15,3,0,0,0,4,0,2, Black, Female
12712,5,40,4,7,0,0,0,4,6, White, Female
12713,12,50,1,3,0,0,0,4,7, White, Male
12714,10,75,0,12,0,0,2,4,15, White, Male
12715,9,40,0,8,0,0,2,1,11, White, Male
12716,13,40,0,3,0,0,2,4,9, White, Male
12717,9,45,0,3,0,1887,2,4,11, White, Male
12718,15,60,0,10,0,0,2,5,14, White, Male
12719,5,40,4,8,0,0,6,4,6, Black, Female
12720,13,50,0,4,0,0,2,6,9, White, Male
12721,9,40,4,8,0,0,0,4,11, White, Female
12722,9,60,1,1,8614,0,5,4,11, White, Female
12723,9,45,4,6,0,0,5,4,11, Amer-Indian-Eskimo, Male
12724,9,45,3,0,0,0,4,0,11, Other, Female
12725,9,35,1,1,0,0,5,2,11, White, Female
12726,13,40,0,3,0,0,2,6,9, White, Male
12727,14,35,1,10,8614,0,0,2,12, White, Female
12728,4,60,1,9,0,3175,6,4,5, White, Female
12729,11,40,0,12,2885,0,2,4,8, White, Male
12730,10,40,4,4,0,0,0,7,15, White, Male
12731,10,15,1,10,0,0,4,4,15, White, Female
12732,10,65,0,4,0,0,2,4,15, White, Male
12733,12,37,0,12,0,0,2,4,7, White, Male
12734,10,24,3,6,0,0,4,4,15, White, Male
12735,10,40,1,12,0,0,4,4,15, Black, Female
12736,11,40,1,13,0,0,0,4,8, White, Female
12737,9,40,3,12,0,0,4,4,11, White, Male
12738,10,40,0,10,0,0,2,2,15, White, Male
12739,12,45,0,4,0,0,2,4,7, White, Male
12740,8,30,3,8,0,0,4,4,2, White, Male
12741,7,50,4,5,0,0,4,4,1, White, Male
12742,10,40,3,7,0,0,0,4,15, White, Male
12743,10,30,1,1,0,0,0,1,15, White, Female
12744,9,40,0,3,0,0,2,4,11, White, Male
12745,10,40,5,1,0,0,2,4,15, White, Female
12746,9,40,4,7,0,0,0,4,11, White, Female
12747,9,40,3,14,0,0,0,4,11, White, Male
12748,9,35,3,1,0,0,4,4,11, White, Female
12749,9,40,3,3,0,0,5,4,11, White, Male
12750,10,40,4,1,0,0,4,4,15, Other, Female
12751,11,40,1,3,0,0,0,4,8, White, Male
12752,4,35,3,3,0,0,4,4,5, White, Male
12753,9,40,1,11,0,0,4,2,11, Black, Male
12754,10,40,0,3,0,0,2,4,15, White, Male
12755,10,50,4,12,0,0,0,4,15, White, Male
12756,10,40,1,4,0,0,4,1,15, Black, Male
12757,9,45,3,6,0,0,4,4,11, Black, Male
12758,9,40,3,1,0,0,4,4,11, Black, Female
12759,8,30,0,3,0,0,2,4,2, Black, Male
12760,13,10,0,0,0,0,2,0,9, White, Male
12761,10,35,3,0,0,0,4,0,15, White, Female
12762,10,70,1,8,0,0,4,4,15, White, Male
12763,5,80,5,13,0,0,2,4,6, White, Female
12764,9,45,0,6,0,0,2,4,11, White, Male
12765,9,45,4,1,3887,0,5,4,11, White, Female
12766,14,40,1,10,0,0,4,4,12, White, Female
12767,9,40,1,12,0,0,4,4,11, White, Male
12768,13,40,5,10,0,0,2,4,9, Asian-Pac-Islander, Female
12769,9,40,3,3,0,1590,4,2,11, White, Male
12770,13,40,0,4,0,0,2,6,9, White, Male
12771,13,40,0,4,0,0,2,4,9, White, Male
12772,9,40,0,14,0,0,2,4,11, White, Male
12773,13,47,1,10,0,0,4,4,9, White, Male
12774,10,40,1,6,0,0,0,4,15, Amer-Indian-Eskimo, Female
12775,9,40,1,8,0,0,4,4,11, Black, Male
12776,7,28,3,8,0,0,4,4,1, White, Female
12777,10,35,5,12,0,0,2,4,15, White, Female
12778,12,40,4,1,0,0,6,2,7, White, Female
12779,9,40,1,3,0,0,0,4,11, White, Male
12780,13,30,0,12,0,0,2,4,9, White, Male
12781,10,40,1,12,0,0,6,4,15, White, Female
12782,13,40,1,12,0,0,4,4,9, White, Male
12783,3,44,0,5,0,0,2,4,4, White, Male
12784,10,20,0,10,0,0,2,4,15, White, Male
12785,6,38,0,5,0,0,2,7,0, White, Male
12786,13,40,1,10,0,0,4,7,9, Other, Female
12787,12,40,1,8,0,0,4,4,7, White, Female
12788,10,15,2,6,0,0,4,4,15, White, Male
12789,10,40,1,8,0,0,4,4,15, White, Male
12790,13,40,0,1,0,0,2,1,9, Black, Male
12791,14,40,1,10,0,0,4,4,12, White, Female
12792,10,40,3,0,0,1721,4,0,15, White, Male
12793,13,20,1,4,0,0,0,6,9, White, Male
12794,14,40,5,4,15024,0,2,6,12, White, Female
12795,9,30,4,12,0,0,3,4,11, White, Female
12796,7,30,1,0,0,0,4,0,1, White, Female
12797,10,40,1,4,0,0,6,4,15, White, Female
12798,14,35,0,7,0,0,2,6,12, White, Male
12799,9,40,3,3,0,0,4,4,11, White, Male
12800,13,50,5,10,15024,0,2,4,9, White, Female
12801,9,40,4,1,0,0,4,1,11, Black, Male
12802,11,40,1,1,0,0,4,2,8, Black, Female
12803,13,32,0,4,0,0,2,4,9, White, Male
12804,7,40,1,11,0,0,0,4,1, White, Female
12805,6,80,0,14,0,0,2,4,0, White, Male
12806,6,25,1,8,0,0,4,4,0, White, Male
12807,10,40,2,7,0,0,4,4,15, White, Male
12808,14,30,5,4,0,0,2,6,12, White, Female
12809,9,40,0,3,0,0,2,4,11, White, Male
12810,10,40,1,4,0,0,0,4,15, White, Female
12811,13,55,0,4,0,0,2,4,9, White, Male
12812,9,50,1,7,0,0,0,4,11, White, Female
12813,10,60,1,11,0,0,4,2,15, White, Male
12814,10,60,0,4,0,0,2,4,15, White, Male
12815,9,40,0,3,0,0,2,4,11, White, Male
12816,7,35,3,0,0,0,4,0,1, White, Male
12817,10,24,2,8,0,0,4,4,15, White, Female
12818,10,16,3,0,0,0,4,0,15, White, Male
12819,10,60,0,14,0,0,2,4,15, White, Male
12820,9,40,1,4,0,0,0,4,11, White, Female
12821,9,40,4,7,0,0,6,4,11, White, Female
12822,9,40,4,1,0,0,0,1,11, White, Male
12823,9,40,2,4,0,0,4,4,11, White, Female
12824,9,50,1,7,0,0,4,4,11, White, Male
12825,12,40,0,13,3103,0,2,4,7, White, Male
12826,3,54,0,5,0,0,2,4,4, White, Male
12827,9,40,0,5,0,0,2,4,11, White, Male
12828,9,40,1,3,0,0,0,4,11, Black, Male
12829,9,64,3,12,0,0,4,4,11, White, Male
12830,10,40,4,3,0,0,4,4,15, White, Male
12831,10,50,0,4,15024,0,2,5,15, White, Male
12832,9,40,1,3,0,0,4,4,11, White, Male
12833,9,40,1,1,0,0,4,7,11, Black, Female
12834,14,30,0,12,0,0,2,4,12, White, Male
12835,10,48,0,14,0,0,2,4,15, White, Male
12836,9,45,0,3,0,0,2,5,11, White, Male
12837,5,54,3,3,0,0,4,4,6, White, Male
12838,9,48,0,0,0,0,2,0,11, White, Male
12839,11,40,4,1,0,0,4,2,8, White, Male
12840,10,50,0,13,0,0,2,4,15, White, Male
12841,13,55,0,12,0,0,2,4,9, White, Male
12842,10,40,5,8,0,0,2,4,15, White, Female
12843,10,40,1,4,0,0,4,4,15, White, Female
12844,13,20,1,12,0,0,4,4,9, White, Male
12845,9,50,0,8,0,0,2,6,11, White, Male
12846,12,55,0,14,0,0,2,4,7, White, Male
12847,12,40,0,10,0,0,2,4,7, White, Male
12848,10,15,2,12,0,0,4,4,15, White, Female
12849,9,20,3,8,0,0,4,4,11, White, Male
12850,9,40,3,3,0,0,4,4,11, White, Male
12851,10,40,4,0,0,0,4,0,15, White, Female
12852,9,40,3,8,0,0,0,4,11, Black, Female
12853,13,50,2,12,0,0,4,4,9, Black, Male
12854,10,40,1,10,0,0,0,4,15, White, Female
12855,13,50,1,10,0,0,4,4,9, White, Male
12856,12,32,4,12,0,0,4,4,7, Black, Male
12857,13,40,1,4,0,0,0,4,9, White, Female
12858,9,40,0,1,0,0,2,7,11, White, Male
12859,9,40,0,8,0,0,2,4,11, White, Male
12860,11,40,0,3,0,0,2,5,8, White, Male
12861,10,35,4,9,0,0,0,4,15, Amer-Indian-Eskimo, Female
12862,12,40,4,10,0,0,0,6,7, White, Male
12863,9,15,1,8,0,0,0,4,11, White, Female
12864,10,43,1,1,0,0,0,4,15, White, Female
12865,5,40,0,14,0,0,2,4,6, Black, Male
12866,8,20,3,8,0,0,4,4,2, White, Male
12867,9,50,0,14,0,0,2,4,11, White, Male
12868,13,40,4,4,0,0,4,4,9, White, Male
12869,10,40,3,0,0,0,4,0,15, White, Male
12870,12,50,0,7,0,0,2,4,7, White, Male
12871,15,40,0,10,0,0,2,4,14, White, Male
12872,12,40,0,13,0,0,2,4,7, White, Male
12873,9,38,4,14,0,0,6,2,11, White, Female
12874,10,50,3,8,0,0,4,4,15, White, Male
12875,9,60,0,3,0,0,2,6,11, White, Male
12876,9,46,0,3,0,0,2,5,11, White, Male
12877,12,45,0,14,0,0,2,4,7, Black, Male
12878,13,45,1,4,0,0,4,4,9, White, Male
12879,10,24,4,1,0,0,0,4,15, White, Female
12880,9,60,0,3,0,0,2,4,11, White, Male
12881,7,40,2,3,0,0,4,4,1, White, Male
12882,9,40,2,0,0,0,2,0,11, White, Female
12883,3,40,1,7,0,0,0,4,4, White, Female
12884,10,50,0,12,0,0,2,4,15, White, Male
12885,9,40,0,6,0,0,2,4,11, White, Male
12886,9,48,0,4,7688,0,2,4,11, White, Male
12887,2,21,3,4,0,0,4,4,3, White, Male
12888,9,75,1,0,0,0,0,0,11, White, Male
12889,3,40,4,7,0,0,0,4,4, White, Male
12890,11,40,5,1,0,0,2,4,8, White, Female
12891,9,35,1,8,0,0,0,4,11, White, Male
12892,10,48,0,12,0,1887,2,5,15, White, Male
12893,10,40,5,4,0,0,2,2,15, White, Female
12894,14,7,0,10,0,0,2,4,12, White, Male
12895,6,10,0,0,0,0,2,0,0, White, Male
12896,9,33,0,14,3471,0,2,4,11, White, Male
12897,9,40,4,14,0,0,4,4,11, White, Male
12898,9,30,5,1,0,0,2,4,11, White, Female
12899,9,40,0,14,0,0,2,4,11, Black, Male
12900,6,40,4,8,0,0,4,4,0, White, Female
12901,10,40,1,1,0,0,4,4,15, White, Female
12902,9,40,0,3,7298,0,2,4,11, White, Male
12903,14,40,0,4,0,0,2,7,12, White, Male
12904,9,60,0,4,0,0,2,4,11, White, Male
12905,13,45,1,12,0,0,4,4,9, White, Female
12906,9,25,1,6,0,0,4,4,11, White, Female
12907,10,35,3,0,0,0,4,0,15, White, Female
12908,9,40,1,1,0,1741,0,5,11, White, Female
12909,13,70,1,1,8614,0,0,4,9, White, Female
12910,10,20,3,10,0,0,4,4,15, White, Female
12911,13,40,2,4,0,0,4,4,9, White, Female
12912,10,25,0,8,0,0,2,6,15, White, Male
12913,12,50,1,10,0,0,4,4,7, White, Female
12914,10,40,3,1,0,0,4,4,15, White, Female
12915,7,20,4,0,0,0,4,0,1, White, Female
12916,9,40,0,4,5178,0,2,4,11, White, Male
12917,9,60,0,12,15024,0,2,4,11, White, Male
12918,9,40,4,1,0,0,0,4,11, White, Male
12919,9,35,2,8,0,0,4,4,11, White, Female
12920,10,40,1,6,0,0,0,4,15, Black, Male
12921,9,38,1,8,0,0,0,4,11, White, Female
12922,10,40,1,0,0,1504,0,0,15, White, Male
12923,16,60,1,4,14084,0,5,4,10, White, Female
12924,9,40,0,10,3103,0,2,4,11, White, Male
12925,6,40,1,4,0,0,4,4,0, White, Female
12926,13,28,5,0,0,0,2,0,9, White, Female
12927,9,45,0,8,0,0,2,4,11, White, Male
12928,10,40,4,8,0,0,4,4,15, Black, Female
12929,9,8,0,0,0,0,2,0,11, White, Male
12930,9,50,0,3,0,0,2,4,11, White, Male
12931,10,48,4,13,0,0,0,7,15, Black, Female
12932,9,60,1,3,0,0,6,4,11, White, Female
12933,10,40,0,6,0,0,2,4,15, Other, Male
12934,9,45,1,5,0,0,4,4,11, White, Male
12935,8,30,3,0,0,0,4,0,2, White, Male
12936,3,40,3,6,0,0,4,4,4, Black, Female
12937,9,50,1,4,2174,0,0,4,11, White, Male
12938,9,15,1,0,0,0,0,0,11, White, Female
12939,8,55,0,14,0,0,2,4,2, Black, Male
12940,10,40,1,1,0,0,6,2,15, White, Female
12941,9,45,0,3,0,0,2,4,11, White, Male
12942,11,48,0,6,0,0,2,4,8, White, Male
12943,13,35,1,0,0,0,4,0,9, Black, Female
12944,9,40,1,7,0,0,5,4,11, White, Female
12945,13,40,1,12,0,0,4,4,9, White, Female
12946,10,40,1,12,0,0,0,4,15, White, Male
12947,13,40,3,4,0,0,4,4,9, White, Female
12948,13,40,3,0,0,0,0,0,9, Black, Female
12949,7,40,1,8,0,0,4,4,1, White, Female
12950,7,40,3,8,0,0,4,4,1, White, Female
12951,9,16,4,0,0,0,0,0,11, White, Female
12952,13,40,3,1,0,0,4,4,9, Asian-Pac-Islander, Female
12953,14,40,0,10,0,0,2,4,12, Asian-Pac-Islander, Male
12954,7,40,1,7,0,0,0,4,1, White, Female
12955,10,40,3,4,0,0,4,4,15, White, Female
12956,14,40,1,4,0,0,0,1,12, White, Female
12957,13,50,0,10,0,0,2,7,9, White, Male
12958,10,35,4,12,0,0,5,4,15, White, Female
12959,9,69,1,11,0,0,3,2,11, White, Male
12960,15,50,0,10,7298,0,2,4,14, White, Male
12961,13,46,3,10,0,0,4,7,9, White, Male
12962,8,10,3,0,0,0,4,0,2, White, Male
12963,4,50,1,5,0,0,0,6,5, White, Male
12964,13,40,3,8,0,0,0,4,9, White, Female
12965,11,40,0,3,0,1740,2,4,8, White, Male
12966,9,40,3,3,0,0,4,4,11, White, Male
12967,9,40,0,3,0,0,2,4,11, White, Male
12968,12,55,1,3,0,0,3,4,7, White, Male
12969,14,50,1,10,0,0,4,2,12, White, Male
12970,6,16,3,8,0,0,4,4,0, White, Male
12971,9,55,0,8,0,0,2,4,11, White, Male
12972,9,20,1,6,0,0,0,4,11, White, Female
12973,10,45,0,4,3103,0,2,4,15, White, Male
12974,10,40,1,1,0,0,4,1,15, White, Female
12975,13,40,0,1,0,0,2,1,9, White, Male
12976,6,40,3,6,0,0,4,4,0, White, Male
12977,10,40,0,3,0,0,2,4,15, White, Male
12978,10,40,0,1,0,0,2,4,15, White, Male
12979,12,40,1,13,0,0,0,4,7, White, Female
12980,9,50,1,4,0,0,4,4,11, White, Male
12981,7,40,3,3,0,0,5,4,1, Black, Male
12982,8,20,3,8,0,0,4,4,2, White, Male
12983,10,15,0,10,0,0,2,4,15, White, Male
12984,10,40,0,3,0,0,2,4,15, White, Male
12985,10,18,1,8,0,0,4,4,15, White, Female
12986,14,15,3,1,0,0,4,4,12, White, Male
12987,12,99,0,0,0,0,2,0,7, White, Male
12988,12,80,0,8,0,0,2,2,7, White, Male
12989,10,45,4,1,0,0,4,4,15, White, Female
12990,10,10,0,0,0,1648,2,0,15, White, Male
12991,9,25,3,3,0,0,4,4,11, White, Male
12992,8,30,0,14,0,0,2,4,2, White, Male
12993,9,40,0,3,0,0,2,4,11, White, Male
12994,4,25,1,0,0,0,4,0,5, White, Female
12995,9,40,0,6,0,0,2,1,11, White, Male
12996,9,40,0,12,0,1740,2,4,11, White, Male
12997,9,40,4,7,0,0,4,4,11, White, Male
12998,9,40,2,3,0,0,4,4,11, White, Male
12999,9,40,3,0,0,0,4,0,11, White, Male
13000,10,40,0,5,0,0,2,6,15, White, Male
13001,9,14,3,0,0,0,4,0,11, White, Male
13002,9,40,4,1,0,0,0,4,11, White, Female
13003,13,50,0,12,0,0,2,4,9, White, Male
13004,8,32,3,3,0,0,4,4,2, White, Male
13005,9,40,0,7,7298,0,2,4,11, White, Male
13006,5,40,0,7,0,0,2,4,6, White, Male
13007,9,40,5,7,0,0,2,4,11, Black, Female
13008,10,45,0,4,0,0,2,5,15, White, Male
13009,9,40,1,9,0,0,6,4,11, White, Female
13010,3,60,0,5,0,0,2,4,4, White, Male
13011,10,40,4,1,0,0,5,4,15, White, Female
13012,9,40,0,6,0,1902,2,4,11, Black, Male
13013,9,38,4,12,0,0,4,4,11, White, Female
13014,10,60,4,13,4934,0,4,4,15, White, Female
13015,7,35,4,8,0,0,0,4,1, White, Female
13016,10,20,3,12,0,0,4,4,15, White, Female
13017,4,40,0,6,0,0,2,4,5, White, Male
13018,13,43,1,4,0,0,4,2,9, White, Female
13019,4,40,0,3,0,0,2,4,5, White, Male
13020,10,40,1,1,0,0,0,4,15, White, Female
13021,9,40,0,3,0,0,2,4,11, White, Male
13022,9,40,0,4,3411,0,2,6,11, White, Male
13023,10,45,4,8,0,0,0,4,15, White, Female
13024,10,40,0,11,0,0,2,7,15, White, Male
13025,7,32,4,0,0,0,0,0,1, Black, Female
13026,13,40,1,10,0,0,5,2,9, White, Male
13027,13,40,0,4,0,0,2,4,9, White, Male
13028,13,50,0,4,0,0,2,4,9, White, Male
13029,9,20,3,11,0,0,4,4,11, Black, Female
13030,9,40,1,1,0,0,4,2,11, Black, Female
13031,8,10,3,5,0,0,4,5,2, White, Male
13032,9,40,3,3,0,0,4,4,11, White, Male
13033,13,45,4,8,0,0,5,6,9, White, Female
13034,9,20,3,1,0,0,4,4,11, White, Male
13035,6,40,1,3,0,0,4,4,0, White, Male
13036,9,40,0,6,0,0,2,7,11, White, Male
13037,9,40,5,1,0,0,2,4,11, White, Female
13038,8,56,0,11,0,0,2,1,2, White, Male
13039,11,40,0,13,0,0,2,4,8, Other, Male
13040,9,40,1,3,0,0,4,4,11, Black, Male
13041,9,40,0,12,0,0,2,4,11, White, Male
13042,10,35,1,1,2964,0,0,2,15, White, Female
13043,10,45,1,1,0,0,0,4,15, White, Female
13044,9,40,0,6,0,0,2,4,11, Black, Male
13045,11,40,0,7,0,0,2,4,8, White, Male
13046,10,40,1,3,0,0,0,4,15, White, Male
13047,13,40,1,14,0,0,4,4,9, White, Male
13048,9,15,3,0,0,0,4,0,11, White, Male
13049,13,40,1,10,0,0,4,4,9, White, Female
13050,10,70,0,4,0,0,2,4,15, Asian-Pac-Islander, Male
13051,6,40,0,6,0,1485,2,4,0, White, Male
13052,9,40,4,1,0,0,4,4,11, Amer-Indian-Eskimo, Female
13053,9,40,1,0,0,0,4,0,11, White, Female
13054,10,40,0,10,0,0,2,1,15, White, Male
13055,10,20,2,1,0,0,2,4,15, White, Female
13056,10,40,1,0,0,1974,4,0,15, White, Female
13057,7,20,3,12,0,0,4,4,1, White, Female
13058,9,36,1,12,0,0,0,4,11, White, Female
13059,10,50,0,12,0,1977,2,4,15, White, Male
13060,10,40,0,4,0,0,2,4,15, White, Male
13061,10,40,1,3,0,0,4,1,15, Black, Male
13062,7,40,0,7,7298,0,2,4,1, White, Male
13063,10,16,1,0,0,0,4,0,15, Asian-Pac-Islander, Female
13064,9,25,2,6,0,0,4,4,11, Other, Male
13065,4,15,4,5,0,0,3,6,5, White, Male
13066,9,40,1,1,0,0,0,4,11, White, Female
13067,10,25,4,8,0,0,6,4,15, White, Female
13068,9,3,1,0,0,0,0,0,11, White, Female
13069,11,45,3,12,0,0,4,4,8, White, Male
13070,11,50,0,3,0,0,2,4,8, White, Male
13071,14,40,0,10,7688,0,2,2,12, White, Male
13072,10,40,2,12,0,0,4,4,15, White, Male
13073,10,36,4,8,0,0,5,4,15, Amer-Indian-Eskimo, Female
13074,7,40,0,6,0,0,2,4,1, White, Male
13075,10,40,0,3,0,0,2,6,15, White, Male
13076,13,50,4,10,0,0,0,4,9, White, Female
13077,9,40,0,3,0,0,2,2,11, White, Male
13078,9,40,2,8,0,0,2,4,11, White, Male
13079,10,38,3,0,0,0,4,0,15, White, Female
13080,8,40,3,6,0,0,4,4,2, White, Male
13081,10,40,1,4,0,0,0,4,15, White, Female
13082,14,30,0,10,99999,0,2,6,12, White, Male
13083,14,55,4,10,0,0,0,5,12, White, Male
13084,8,12,3,8,0,0,4,4,2, White, Female
13085,9,40,4,1,0,0,0,4,11, Black, Female
13086,10,40,3,1,0,0,4,4,15, White, Male
13087,6,40,0,7,0,0,2,4,0, White, Male
13088,6,36,0,4,0,0,2,6,0, White, Male
13089,13,24,3,8,0,0,4,4,9, White, Female
13090,14,40,0,0,0,0,2,0,12, White, Male
13091,9,40,1,3,0,1741,4,4,11, White, Male
13092,4,35,0,8,0,0,2,6,5, White, Male
13093,9,44,3,0,0,0,4,0,11, White, Male
13094,10,60,0,1,0,0,2,4,15, White, Male
13095,13,42,0,10,99999,0,2,4,9, White, Male
13096,9,40,3,1,2174,0,4,4,11, White, Female
13097,5,50,1,8,0,0,4,4,6, White, Male
13098,13,50,0,10,0,0,2,2,9, White, Male
13099,6,25,3,8,0,0,4,4,0, White, Male
13100,13,40,1,14,0,0,4,7,9, Black, Male
13101,9,84,0,11,0,0,2,7,11, Amer-Indian-Eskimo, Male
13102,9,20,4,9,0,0,6,4,11, Black, Female
13103,13,45,4,5,0,0,5,4,9, White, Female
13104,9,50,1,1,0,1590,4,4,11, White, Female
13105,13,40,1,13,0,0,0,4,9, White, Female
13106,9,35,0,8,0,0,2,4,11, Asian-Pac-Islander, Male
13107,9,40,0,13,0,0,2,4,11, White, Male
13108,11,8,4,13,0,0,6,4,8, White, Female
13109,15,35,0,10,0,0,2,6,14, White, Male
13110,11,40,3,1,0,0,0,2,8, White, Female
13111,13,50,0,12,0,0,2,4,9, White, Male
13112,7,40,0,8,0,0,2,6,1, White, Male
13113,9,42,4,7,2036,0,3,2,11, White, Female
13114,9,40,0,14,0,0,2,4,11, White, Male
13115,7,10,3,12,0,0,4,4,1, White, Female
13116,14,50,0,4,0,0,2,4,12, White, Male
13117,13,40,0,12,0,0,2,6,9, White, Male
13118,10,60,4,4,0,0,0,4,15, White, Male
13119,13,40,3,6,0,0,4,5,9, White, Male
13120,9,60,0,12,0,0,2,6,11, Asian-Pac-Islander, Male
13121,10,40,0,1,0,0,2,4,15, White, Male
13122,13,65,0,13,7298,0,2,5,9, White, Male
13123,12,36,1,10,0,0,4,4,7, White, Female
13124,15,84,0,4,99999,0,2,5,14, White, Male
13125,9,40,0,4,0,0,2,5,11, White, Male
13126,6,40,4,6,0,0,5,4,0, Black, Male
13127,7,40,0,8,0,0,2,4,1, White, Male
13128,9,40,1,14,0,1564,0,4,11, White, Male
